CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
75219-45-3,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,0.043762541877941805,0.0,1.0,3.0,4.0,65.40078000000001,-39.653040000000004
4482-85-3,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(C)Cl)OCC(C)Cl)ccc12,0.18928656659889145,0.0,1.0,3.0,4.0,-79.61546,11.745852000000001
1244-76-4,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.2649197494077881,0.0,1.0,3.0,4.0,45.162132,12.758949000000001
59010-86-5,CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1,0.23364643377594216,0.0,1.0,3.0,4.0,-60.378124,4.7497263
17581-48-5,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,0.2862598233684682,0.0,1.0,3.0,4.0,-60.93190799999999,-17.209257
124-40-3,CNC,1.18982334861211,0.0,1.0,3.0,4.0,-40.774229999999996,-84.49918000000001
10433-59-7,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.4487365168297726,0.0,1.0,3.0,4.0,-52.610775,7.846285000000001
1948-33-0,CC(C)(C)c1cc(O)ccc1O,0.6244147620399115,0.0,1.0,3.0,4.0,-35.563697999999995,23.395144000000002
34183-22-7,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.3117696510493161,0.0,1.0,3.0,4.0,13.066769,-1.2781943999999998
41510-23-0,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,0.25237736685218565,0.0,1.0,3.0,4.0,60.31061999999999,27.884472
51352-87-5,COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1,0.3927426372376481,0.0,1.0,3.0,4.0,3.7910843,-0.023103638
59-49-4,O=c1[nH]c2ccccc2o1,0.7143719752205795,0.0,1.0,3.0,4.0,-37.718422,60.328030000000005
61278-98-6,CCNC1CCCCC1,0.7405050993885656,0.0,1.0,3.0,4.0,37.808052,-48.324259999999995
93-71-0,C=CCN(CC=C)C(=O)CCl,0.6054407595523239,0.0,1.0,3.0,4.0,-5.410469,-60.772514
80-50-2,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0.3972506131254221,0.0,1.0,3.0,4.0,27.81232,-9.275414999999999
5418-63-3,CC1=[N+](C)c2ccccc2C1(C)C,0.6082042589002004,0.0,1.0,3.0,4.0,66.38724,50.23915
23593-75-1,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.3124093242711501,0.0,1.0,3.0,4.0,-1.8967377,62.290443
10140-97-3,C=C(Cl)c1ccc([N+](=O)[O-])cc1,0.58739986471589,0.0,1.0,3.0,4.0,-67.61887,27.252377000000003
1690-33-1,CCC(OC(N)=O)c1ccccc1Cl,0.5215269941656866,0.0,1.0,3.0,4.0,18.406792000000003,10.257842
5432-61-1,CCCCC(CC)CNC1CCCCC1,0.5261677465977463,0.0,1.0,3.0,4.0,37.489418,-47.852270000000004
3200-06-4,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.26806799556435196,0.0,1.0,3.0,4.0,20.021019,81.77065
68694-11-1,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.3155413408391059,0.0,1.0,3.0,4.0,-35.645756,5.2827934999999995
25939-05-3,ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.3323350702153303,0.0,1.0,3.0,4.0,0.7819105,10.124435
3570-61-4,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,0.3500637235627458,0.0,1.0,3.0,4.0,-49.785346999999994,3.0860076000000003
7681-80-3,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,0.37381081212344747,0.0,1.0,3.0,4.0,25.248228,-8.104459
51337-71-4,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,0.31652944937200833,0.0,1.0,3.0,4.0,-44.99925,11.312878
91-59-8,Nc1ccc2ccccc2c1,0.7056247547782184,0.0,1.0,3.0,4.0,1.6485154999999998,69.01826
13522-00-4,Cc1nccnc1N1CCCCC1,0.6147341660918296,0.0,1.0,3.0,4.0,36.33658,-12.271885000000001
52334-99-3,CNC(=O)CCS,0.7870866840764799,0.0,1.0,3.0,4.0,0.9097591999999999,-48.663925
33353-30-9,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,0.3718283063177801,0.0,1.0,3.0,4.0,55.091440000000006,34.061015999999995
56-18-8,NCCCNCCCN,0.7500463995147586,0.0,1.0,3.0,4.0,-44.10229,-60.325633999999994
24699-40-9,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,0.3987771252583772,0.0,1.0,3.0,4.0,38.301196999999995,7.1662664000000005
80-18-2,COS(=O)(=O)c1ccccc1,0.6331859626198171,0.0,1.0,3.0,4.0,-18.830710999999997,24.326964999999998
76-90-4,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.3383594963949402,0.0,1.0,3.0,4.0,31.731512,-3.3985345000000002
6973-01-9,Nc1ncnc2nccnc12,0.7044225694786339,0.0,1.0,3.0,4.0,-49.015223999999996,37.532387
99464-64-9,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0.22255764840990636,0.0,1.0,3.0,4.0,41.714034999999996,66.54898
13256-21-8,CN(N=O)C1CCS(=O)(=O)C1,0.6241218823084745,0.0,1.0,3.0,4.0,35.03993,-63.438235999999996
14052-79-0,CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,0.4907795505061156,0.0,1.0,3.0,4.0,-73.55864,55.09811
15043-63-7,COP(=S)(OC)Oc1cc(C(C)C)ccc1C,0.43680062496154937,0.0,1.0,3.0,4.0,-66.6775,9.884267
19379-90-9,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,0.3132517460511638,0.0,1.0,3.0,4.0,-21.656504,-16.213901999999997
3004-71-5,CNc1nc(Cl)nc(NC(C)C)n1,0.5704393469463687,0.0,1.0,3.0,4.0,-47.803318,-14.502942000000001
35783-57-4,NC(=O)Cc1nc2cc(Cl)ccc2o1,0.5515616549599495,0.0,1.0,3.0,4.0,-32.2661,62.386005000000004
52129-71-2,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],0.3846504538352692,0.0,1.0,3.0,4.0,-67.48019000000001,48.086063
60706-48-1,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,0.3612246355804316,0.0,1.0,3.0,4.0,66.88035,42.784977000000005
7341-63-1,C=CCNC(=S)Nc1ccccc1,0.5911113396270109,0.0,1.0,3.0,4.0,-0.28296348,33.647903
85095-77-8,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,0.3522793765809477,0.0,1.0,3.0,4.0,20.213767999999998,-10.342746
5778-80-3,COc1ccc2nc3c(c(N)c2c1)CCCC3,0.5182985763013046,0.0,1.0,3.0,4.0,20.49129,69.68423
553-69-5,OC(CNc1ccccn1)c1ccccc1,0.5475644796209707,0.0,1.0,3.0,4.0,17.528042000000003,7.303551700000001
10347-81-6,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.4376899144022661,0.0,1.0,3.0,4.0,47.388329999999996,38.203777
4171-13-5,CCC(C)C(CC)C(N)=O,0.7247796003571707,0.0,1.0,3.0,4.0,1.0142503,-53.263027
95-25-0,O=c1[nH]c2cc(Cl)ccc2o1,0.653183201310035,0.0,1.0,3.0,4.0,-37.163452,60.216404000000004
74037-29-9,CCCc1nn(-c2ccccc2)c(O)c1C=O,0.5214297322949296,0.0,1.0,3.0,4.0,26.867579,39.16444
467-63-0,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.29593532059143257,0.0,1.0,3.0,4.0,-23.337073999999998,27.400003
99793-38-1,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,0.35983230692560964,0.0,1.0,3.0,4.0,-13.563735000000001,20.346846
5560-72-5,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,0.4353003447868275,0.0,1.0,3.0,4.0,28.805629999999997,69.83221400000001
1532-10-1,O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,0.4336033055706113,0.0,1.0,3.0,4.0,47.561005,-26.034967
2156-72-1,CC(C)(C)N(Cl)Cl,0.7397175734194796,0.0,1.0,3.0,4.0,-12.336317999999999,-83.79155
57665-49-3,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,0.21493677473644066,0.0,1.0,3.0,4.0,33.188915,66.96977
6728-26-3,CCCC=CC=O,0.9002264233364365,0.0,1.0,3.0,4.0,5.9932669999999995,-70.218796
91-66-7,CCN(CC)c1ccccc1,0.7193302429010608,0.0,1.0,3.0,4.0,-17.714037,3.2203044999999997
22204-87-1,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0.4528494889561041,0.0,1.0,3.0,4.0,52.12728,21.11919
109-06-8,Cc1ccccn1,0.9285421516750836,0.0,1.0,3.0,4.0,19.394003,29.869183000000003
7795-91-7,CCC(C)OCCO,0.8250978053195568,0.0,1.0,3.0,4.0,-29.224597999999997,-46.917393
6117-91-5,CC=CCO,1.0412957601320572,0.0,1.0,3.0,4.0,2.450688,-74.454475
632-22-4,CN(C)C(=O)N(C)C,0.8347489442844196,0.0,1.0,3.0,4.0,-2.946145,-59.00849
103150-29-4,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,0.2425906844286982,0.0,1.0,3.0,4.0,68.950386,30.520172
13791-92-9,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,0.5197809947986011,0.0,1.0,3.0,4.0,-48.148808,9.413685000000001
16726-46-8,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.28091224312292656,0.0,1.0,3.0,4.0,43.84006,10.37728
25155-18-4,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.2730029685298708,0.0,1.0,3.0,4.0,-24.435485999999997,6.2238607
3589-21-7,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.4340902279730501,0.0,1.0,3.0,4.0,56.283714,42.10008
42585-60-4,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1,0.3509878172900134,0.0,1.0,3.0,4.0,61.593887,43.778557
55837-29-1,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,0.2331653336296532,0.0,1.0,3.0,4.0,8.029301,8.165328
59214-92-5,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,0.4540175303925251,0.0,1.0,3.0,4.0,-11.494956,6.5367239999999995
64037-20-3,CN(C)c1nc2cc(Cl)ccc2o1,0.6094247472295912,0.0,1.0,3.0,4.0,-32.52624,62.753414
665-66-7,NC12CC3CC(CC(C3)C1)C2,0.7233859896474389,0.0,1.0,3.0,4.0,33.25035,-60.258056999999994
78945-52-5,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.3787990431031205,0.0,1.0,3.0,4.0,34.68745,36.755714000000005
14860-49-2,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.4962925042244843,0.0,1.0,3.0,4.0,-13.313454,15.697151000000002
21755-66-8,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,0.4358804473324917,0.0,1.0,3.0,4.0,38.30079,7.165927000000001
1867-72-7,CC(C)(C)NCCCCN,0.7493330700697787,0.0,1.0,3.0,4.0,-42.65444,-60.421337
556-82-1,CC(C)=CCO,0.9733104028758756,0.0,1.0,3.0,4.0,6.233292,-74.59957
76-58-4,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.41239018402011024,0.0,1.0,3.0,4.0,82.06912,24.10059
64245-83-6,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],0.25618816234048625,0.0,1.0,3.0,4.0,-45.27086,-25.68082
88-82-4,O=C(O)c1cc(I)cc(I)c1I,0.21128473560689612,0.0,1.0,3.0,4.0,7.0408587,46.857525
16714-68-4,ClCC(Cl)(Cl)C(Cl)Cl,0.578183212220823,0.0,1.0,3.0,4.0,-16.361202,-82.19805
28929-86-4,CCCCC(C)(C)O,0.8485927746906052,0.0,1.0,3.0,4.0,-0.11867947,-83.20076
6476-37-5,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,0.4754487382343562,0.0,1.0,3.0,4.0,40.03118,-4.8448853
3268-19-7,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.09280029199099858,0.0,1.0,3.0,4.0,72.720825,12.032645
1863-63-4,O=C(O)c1ccccc1,0.8296564841758178,0.0,1.0,3.0,4.0,1.0357689,9.014796
111729-41-0,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,0.01756941906074925,0.0,1.0,3.0,4.0,-44.833282000000004,-18.57355
43200-80-2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.3277624984331659,0.0,1.0,3.0,4.0,53.36999,34.310722
40548-68-3,O=NN1CCCCO1,0.8541710652164378,0.0,1.0,3.0,4.0,41.288593,-23.243647
87687-13-6,CN1CCN(CC2C(=O)Nc3ccccc3SC2c2ccccc2)CC1,0.3537994779103188,0.0,1.0,3.0,4.0,57.86290699999999,44.432666999999995
51799-29-2,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,0.4503830251332676,0.0,1.0,3.0,4.0,-72.61899,55.602688
3733-63-9,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.3922042620669284,0.0,1.0,3.0,4.0,45.033653,12.992039
550-70-9,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0.4796116150919703,0.0,1.0,3.0,4.0,39.70329,14.541901000000001
4871-72-1,Cc1ccnc(SCCC(F)=C(F)F)n1,0.5566702630434683,0.0,1.0,3.0,4.0,-45.05288,21.036194000000002
115-76-4,CCC(CC)(CO)CO,0.8081776152797784,0.0,1.0,3.0,4.0,-4.175158000000001,-81.882416
17969-20-9,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.5250813404033654,0.0,1.0,3.0,4.0,11.544167,36.598797
34314-63-1,O=c1cc[nH]c(=O)o1,0.8760638517436454,0.0,1.0,3.0,4.0,-38.32008,10.674399000000001
580-48-3,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,0.5181882389904027,0.0,1.0,3.0,4.0,-46.102416999999996,-13.559872
25369-84-0,c1ccc2[nH]c(SN3CCCCC3)nc2c1,0.5629598376364198,0.0,1.0,3.0,4.0,0.81197625,76.46653
101692-44-8,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,0.44390375391539655,0.0,1.0,3.0,4.0,43.085648,0.86596674
479-92-5,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.5721837702258626,0.0,1.0,3.0,4.0,31.761771999999997,39.628483
67746-30-9,CCCC=CC(OCC)OCC,0.6982938395768123,0.0,1.0,3.0,4.0,-21.709688,-52.55014
30653-83-9,C#CCOc1ccc(N)cc1C(=O)NCCCC,0.5450316982538475,0.0,1.0,3.0,4.0,18.589025,24.053553
100286-90-6,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.1696111518951017,0.0,1.0,3.0,4.0,66.141266,20.211805
3140-73-6,COc1nc(Cl)nc(OC)n1,0.6950565755302941,0.0,1.0,3.0,4.0,-49.02677,-11.815847999999999
33235-84-6,CCOC(C1=NCCCN1)c1ccc(Cl)cc1,0.5393254802286642,0.0,1.0,3.0,4.0,45.27559,77.92845
52963-63-0,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,0.4819600945318133,0.0,1.0,3.0,4.0,47.409915999999996,75.80141400000001
1172-18-5,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.3552847702158408,0.0,1.0,3.0,4.0,49.775074,59.853218000000005
136-96-9,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.4769692782453281,0.0,1.0,3.0,4.0,9.72376,7.3887405
515-83-3,CCOC(O)C(Cl)(Cl)Cl,0.6578982234050151,0.0,1.0,3.0,4.0,-21.987331,-55.07699
6294-34-4,O=P(CCCl)(OCCCl)OCCCl,0.5139367946772208,0.0,1.0,3.0,4.0,-72.376976,-36.022907000000004
24549-06-2,CCc1cccc(C)c1N,0.8159344579071857,0.0,1.0,3.0,4.0,-19.39325,52.234759999999994
79201-85-7,CCCC1(c2cccc(O)c2)CCN(C)CC1C,0.5545555235081817,0.0,1.0,3.0,4.0,33.399741999999996,9.755524000000001
128-50-7,CC1(C)C2CC=C(CCO)C1C2,0.7285917820426677,0.0,1.0,3.0,4.0,52.005657,-43.52384
2421-07-0,C=CC1OCC(C)O1,0.8919369189866528,0.0,1.0,3.0,4.0,25.573984,-50.454712
91-16-7,COc1ccccc1OC,0.8089888219935045,0.0,1.0,3.0,4.0,9.530539,29.941982
110283-66-4,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,0.27609733924014485,0.0,1.0,3.0,4.0,43.528267,10.298397999999999
882-09-7,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.6210655967835395,0.0,1.0,3.0,4.0,-8.919869,14.847195000000001
13593-08-3,COP(=S)(OC)Oc1cnc2ccccc2n1,0.5224768068139769,0.0,1.0,3.0,4.0,-71.64893000000001,6.843118
19376-15-9,CC(=O)OC(C)C(Cl)(Cl)Cl,0.641498315857753,0.0,1.0,3.0,4.0,-13.842219,-50.189598
25103-52-0,CC(C)CC(C)CC(=O)O,0.795235086589797,0.0,1.0,3.0,4.0,3.9549983,-56.101227
30616-36-5,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0.3573354711617733,0.0,1.0,3.0,4.0,55.892235,-31.512356
33376-05-5,c1ccc2c(c1)CN1CCN=C1N2,0.7156469823665986,0.0,1.0,3.0,4.0,53.424587,44.007153
440-60-8,OCc1c(F)c(F)c(F)c(F)c1F,0.657379957446652,0.0,1.0,3.0,4.0,-38.977745,5.838591
54-80-8,CC(C)NCC(O)c1ccc2ccccc2c1,0.5937948948657141,0.0,1.0,3.0,4.0,14.380343,14.33959
60634-41-5,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,0.3485184581615755,0.0,1.0,3.0,4.0,66.80598,41.11758
6558-78-7,CCCCN(N=O)C(=O)OCC,0.7131943587676806,0.0,1.0,3.0,4.0,-44.217087,-40.22227
909-39-7,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.3937321204960557,0.0,1.0,3.0,4.0,60.925316,37.750865999999995
75859-03-9,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,0.4504695387737141,0.0,1.0,3.0,4.0,27.998133000000003,68.74521
602-01-7,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],0.6991249668931336,0.0,1.0,3.0,4.0,-60.44654,44.078545
17321-77-6,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.4628287046199612,0.0,1.0,3.0,4.0,58.944416000000004,41.516457
98-03-3,O=Cc1cccs1,0.9116101989738548,0.0,1.0,3.0,4.0,-2.2238637999999997,46.158848
17692-34-1,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.34161008347653826,0.0,1.0,3.0,4.0,45.16427,12.713135000000001
76-01-7,ClC(Cl)C(Cl)(Cl)Cl,0.6578026786293465,0.0,1.0,3.0,4.0,-16.689032,-82.73828
22355-34-6,C1CCC(NC2CCCCC2)CC1,0.7076888368644744,0.0,1.0,3.0,4.0,38.258095000000004,-48.806683
87-13-8,CCOC=C(C(=O)OCC)C(=O)OCC,0.6312197590133101,0.0,1.0,3.0,4.0,-15.336313,-40.75541
1477-55-0,NCc1cccc(CN)c1,0.8343122183291598,0.0,1.0,3.0,4.0,-30.95778,11.0684805
393-75-9,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0.5362354102853346,0.0,1.0,3.0,4.0,-64.36678,46.135406
5800-19-1,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,0.4605195808055878,0.0,1.0,3.0,4.0,56.994690000000006,51.568042999999996
117666-87-2,CCOC(=S)C=Cc1ccc2c(c1)OCO2,0.5996788353726161,0.0,1.0,3.0,4.0,77.24807,11.005768
4442-79-9,OCCC1CCCCC1,0.8651890169024724,0.0,1.0,3.0,4.0,34.943329999999996,-50.385113
637-07-0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.5880544984239857,0.0,1.0,3.0,4.0,-9.395496000000001,13.727044
61432-55-1,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,0.5552654730759009,0.0,1.0,3.0,4.0,36.365223,2.5068905
109543-53-5,Cc1nc2cnc3ccccc3c2s1,0.6761163817354501,0.0,1.0,3.0,4.0,10.3032,73.06944
642-72-8,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.4871850486415358,0.0,1.0,3.0,4.0,32.921513,17.503294
6004-98-4,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.4796258830398445,0.0,1.0,3.0,4.0,34.27812,-0.32242244
3581-91-7,Cc1ncsc1C,0.928482357855828,0.0,1.0,3.0,4.0,-45.832302,29.550435999999998
2752-17-2,NCCOCCN,0.9650516038823176,0.0,1.0,3.0,4.0,-33.511993,-43.678309999999996
117666-85-0,CCCOc1cc(C=CC(=S)OCC)ccc1OC,0.5390107625358469,0.0,1.0,3.0,4.0,7.230131,22.220335000000002
69579-13-1,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,0.4611983172769752,0.0,1.0,3.0,4.0,40.02427,-14.343352
117666-90-7,CCCOc1ccc(C=CC(=O)OCC)cc1OC,0.5682071860871576,0.0,1.0,3.0,4.0,7.8583479999999994,22.157804000000002
23255-93-8,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.4391775055990725,0.0,1.0,3.0,4.0,23.322212,74.19159
52712-76-2,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.4189854715164049,0.0,1.0,3.0,4.0,72.408615,17.944426999999997
101903-30-4,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,0.4533479315170974,0.0,1.0,3.0,4.0,-13.0029,-10.239017500000001
115-46-8,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.5658791737484568,0.0,1.0,3.0,4.0,32.909103,0.5015432
99-88-7,CC(C)c1ccc(N)cc1,0.8624274177069718,0.0,1.0,3.0,4.0,-27.11235,21.28742
24632-47-1,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,0.5253732183240301,0.0,1.0,3.0,4.0,-72.61899,55.602688
98-10-2,NS(=O)(=O)c1ccccc1,0.7996376892234961,0.0,1.0,3.0,4.0,-18.221014,23.882488000000002
97-52-9,COc1cc([N+](=O)[O-])ccc1N,0.7729931211314249,0.0,1.0,3.0,4.0,-62.52485,35.32184
10078-25-8,O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,0.37677345895649694,0.0,1.0,3.0,4.0,61.260909999999996,38.154583
108287-79-2,CC(C)(CCl)c1cc(Cl)nnc1Cl,0.6206346462133808,0.0,1.0,3.0,4.0,-43.30465,18.750801
115-31-1,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,0.5962499508226867,0.0,1.0,3.0,4.0,54.494526,-49.468754
128-04-1,CN(C)C(=S)S,0.9163898948376896,0.0,1.0,3.0,4.0,-38.64227,-51.49612
14214-32-5,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0.5431316299731234,0.0,1.0,3.0,4.0,-8.150889999999999,37.065903000000006
15433-03-1,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,0.5778634021563855,0.0,1.0,3.0,4.0,13.687408,52.692283999999994
15911-16-7,Cc1n[nH]c(=O)c2noc(C)c12,0.7821161626101423,0.0,1.0,3.0,4.0,25.457506,41.85309
17788-11-3,CCC(=O)Nc1cccc(OC(=O)NC)c1,0.653169955001463,0.0,1.0,3.0,4.0,56.35861,1.2612488000000002
19932-85-5,O=c1[nH]c2ccc(Br)cc2o1,0.669549698744605,0.0,1.0,3.0,4.0,-37.84977,60.015987
2313-91-9,CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1,0.6032603012887714,0.0,1.0,3.0,4.0,53.082214,-1.1561363000000002
24853-80-3,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.5267145309207955,0.0,1.0,3.0,4.0,56.150578,50.400307
25506-00-7,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,0.6175326779841698,0.0,1.0,3.0,4.0,25.245258,41.22739
2652-77-9,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.5981292281922357,0.0,1.0,3.0,4.0,33.593857,36.55428
29560-58-5,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.3690374685073372,0.0,1.0,3.0,4.0,57.016856999999995,37.845257000000004
33236-18-9,CCOC(C1=NCC(C)N1)c1ccccc1,0.6609462642908607,0.0,1.0,3.0,4.0,47.12423,77.14001999999999
3547-04-4,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6000564422873669,0.0,1.0,3.0,4.0,-16.811584,18.352875
3724-65-0,CC=CC(=O)O,1.0650472921821421,0.0,1.0,3.0,4.0,3.251311,-65.708046
4362-44-1,ClCC1COC(C(Cl)(Cl)Cl)O1,0.6199462185794863,0.0,1.0,3.0,4.0,24.3984,-48.046955
4935-70-0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,0.4861633721887315,0.0,1.0,3.0,4.0,62.460087,40.512157
52963-62-9,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,0.5025727198986758,0.0,1.0,3.0,4.0,44.249736999999996,76.29059000000001
56235-95-1,CCON(CC)N=O,0.9276177381281204,0.0,1.0,3.0,4.0,-47.9696,-43.636887
5826-73-3,COC(=O)C1C2C=CC(C2)C1C(=O)OC,0.6773073755044489,0.0,1.0,3.0,4.0,40.380627000000004,-63.440998
61738-03-2,CCN(N=O)C(C)OC,0.8788901117559996,0.0,1.0,3.0,4.0,-49.634840000000004,-43.776024
64037-07-6,Nc1nc2cc(Br)ccc2o1,0.6715510780917691,0.0,1.0,3.0,4.0,-30.216301,63.304455000000004
64037-24-7,CNc1nc2cc(Cl)ccc2o1,0.7384754435273292,0.0,1.0,3.0,4.0,-32.55227,62.51868399999999
66422-95-5,Nc1ccc(OCCO)c(N)c1,0.7741843367104255,0.0,1.0,3.0,4.0,-30.712659999999996,43.575996
