CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
80-50-2,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0.397250613125422,0.0,1.0,3.0,4.0
5418-63-3,CC1=[N+](C)c2ccccc2C1(C)C,0.6082042589002004,0.0,1.0,3.0,4.0
23593-75-1,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.3124093242711501,0.0,1.0,3.0,4.0
10140-97-3,C=C(Cl)c1ccc([N+](=O)[O-])cc1,0.58739986471589,0.0,1.0,3.0,4.0
1690-33-1,CCC(OC(N)=O)c1ccccc1Cl,0.5215269941656866,0.0,1.0,3.0,4.0
5432-61-1,CCCCC(CC)CNC1CCCCC1,0.5261677465977463,0.0,1.0,3.0,4.0
3200-06-4,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.268067995564352,0.0,1.0,3.0,4.0
68694-11-1,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.3155413408391059,0.0,1.0,3.0,4.0
25939-05-3,ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,0.3323350702153303,0.0,1.0,3.0,4.0
3570-61-4,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,0.3500637235627458,0.0,1.0,3.0,4.0
7681-80-3,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,0.37381081212344747,0.0,1.0,3.0,4.0
51337-71-4,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,0.31652944937200833,0.0,1.0,3.0,4.0
91-59-8,Nc1ccc2ccccc2c1,0.7056247547782184,0.0,1.0,3.0,4.0
13522-00-4,Cc1nccnc1N1CCCCC1,0.6147341660918296,0.0,1.0,3.0,4.0
52334-99-3,CNC(=O)CCS,0.7870866840764799,0.0,1.0,3.0,4.0
33353-30-9,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,0.3718283063177801,0.0,1.0,3.0,4.0
56-18-8,NCCCNCCCN,0.7500463995147586,0.0,1.0,3.0,4.0
24699-40-9,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,0.39877712525837716,0.0,1.0,3.0,4.0
80-18-2,COS(=O)(=O)c1ccccc1,0.6331859626198171,0.0,1.0,3.0,4.0
76-90-4,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.3383594963949402,0.0,1.0,3.0,4.0
6973-01-9,Nc1ncnc2nccnc12,0.7044225694786339,0.0,1.0,3.0,4.0
99464-64-9,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0.22255764840990633,0.0,1.0,3.0,4.0
13256-21-8,CN(N=O)C1CCS(=O)(=O)C1,0.6241218823084745,0.0,1.0,3.0,4.0
14052-79-0,CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,0.49077955050611555,0.0,1.0,3.0,4.0
15043-63-7,COP(=S)(OC)Oc1cc(C(C)C)ccc1C,0.43680062496154937,0.0,1.0,3.0,4.0
19379-90-9,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,0.3132517460511638,0.0,1.0,3.0,4.0
3004-71-5,CNc1nc(Cl)nc(NC(C)C)n1,0.5704393469463687,0.0,1.0,3.0,4.0
35783-57-4,NC(=O)Cc1nc2cc(Cl)ccc2o1,0.5515616549599495,0.0,1.0,3.0,4.0
52129-71-2,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],0.3846504538352692,0.0,1.0,3.0,4.0
60706-48-1,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,0.36122463558043155,0.0,1.0,3.0,4.0
7341-63-1,C=CCNC(=S)Nc1ccccc1,0.5911113396270109,0.0,1.0,3.0,4.0
85095-77-8,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,0.3522793765809477,0.0,1.0,3.0,4.0
5778-80-3,COc1ccc2nc3c(c(N)c2c1)CCCC3,0.5182985763013046,0.0,1.0,3.0,4.0
553-69-5,OC(CNc1ccccn1)c1ccccc1,0.5475644796209707,0.0,1.0,3.0,4.0
10347-81-6,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.43768991440226607,0.0,1.0,3.0,4.0
4171-13-5,CCC(C)C(CC)C(N)=O,0.7247796003571707,0.0,1.0,3.0,4.0
95-25-0,O=c1[nH]c2cc(Cl)ccc2o1,0.653183201310035,0.0,1.0,3.0,4.0
74037-29-9,CCCc1nn(-c2ccccc2)c(O)c1C=O,0.5214297322949296,0.0,1.0,3.0,4.0
467-63-0,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.29593532059143257,0.0,1.0,3.0,4.0
99793-38-1,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,0.35983230692560964,0.0,1.0,3.0,4.0
5560-72-5,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,0.4353003447868275,0.0,1.0,3.0,4.0
1532-10-1,O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,0.43360330557061133,0.0,1.0,3.0,4.0
2156-72-1,CC(C)(C)N(Cl)Cl,0.7397175734194796,0.0,1.0,3.0,4.0
57665-49-3,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,0.21493677473644063,0.0,1.0,3.0,4.0
6728-26-3,CCCC=CC=O,0.9002264233364365,0.0,1.0,3.0,4.0
91-66-7,CCN(CC)c1ccccc1,0.719330242901061,0.0,1.0,3.0,4.0
22204-87-1,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0.4528494889561041,0.0,1.0,3.0,4.0
109-06-8,Cc1ccccn1,0.9285421516750837,0.0,1.0,3.0,4.0
7795-91-7,CCC(C)OCCO,0.8250978053195568,0.0,1.0,3.0,4.0
6117-91-5,CC=CCO,1.0412957601320572,0.0,1.0,3.0,4.0
632-22-4,CN(C)C(=O)N(C)C,0.8347489442844196,0.0,1.0,3.0,4.0
103150-29-4,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,0.2425906844286982,0.0,1.0,3.0,4.0
13791-92-9,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,0.5197809947986011,0.0,1.0,3.0,4.0
16726-46-8,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,0.28091224312292656,0.0,1.0,3.0,4.0
25155-18-4,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.2730029685298708,0.0,1.0,3.0,4.0
3589-21-7,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.43409022797305014,0.0,1.0,3.0,4.0
42585-60-4,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1,0.3509878172900134,0.0,1.0,3.0,4.0
55837-29-1,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,0.23316533362965317,0.0,1.0,3.0,4.0
59214-92-5,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,0.4540175303925251,0.0,1.0,3.0,4.0
64037-20-3,CN(C)c1nc2cc(Cl)ccc2o1,0.6094247472295912,0.0,1.0,3.0,4.0
665-66-7,NC12CC3CC(CC(C3)C1)C2,0.7233859896474389,0.0,1.0,3.0,4.0
78945-52-5,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.3787990431031205,0.0,1.0,3.0,4.0
14860-49-2,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.49629250422448434,0.0,1.0,3.0,4.0
21755-66-8,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,0.43588044733249165,0.0,1.0,3.0,4.0
1867-72-7,CC(C)(C)NCCCCN,0.7493330700697787,0.0,1.0,3.0,4.0
556-82-1,CC(C)=CCO,0.9733104028758756,0.0,1.0,3.0,4.0
76-58-4,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.41239018402011024,0.0,1.0,3.0,4.0
64245-83-6,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],0.25618816234048625,0.0,1.0,3.0,4.0
88-82-4,O=C(O)c1cc(I)cc(I)c1I,0.21128473560689615,0.0,1.0,3.0,4.0
16714-68-4,ClCC(Cl)(Cl)C(Cl)Cl,0.578183212220823,0.0,1.0,3.0,4.0
28929-86-4,CCCCC(C)(C)O,0.8485927746906052,0.0,1.0,3.0,4.0
6476-37-5,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,0.4754487382343562,0.0,1.0,3.0,4.0
3268-19-7,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.09280029199099858,0.0,1.0,3.0,4.0
1863-63-4,O=C(O)c1ccccc1,0.8296564841758178,0.0,1.0,3.0,4.0
111729-41-0,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,0.01756941906074925,0.0,1.0,3.0,4.0
43200-80-2,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.3277624984331659,0.0,1.0,3.0,4.0
40548-68-3,O=NN1CCCCO1,0.8541710652164378,0.0,1.0,3.0,4.0
87687-13-6,CN1CCN(CC2C(=O)Nc3ccccc3SC2c2ccccc2)CC1,0.3537994779103188,0.0,1.0,3.0,4.0
51799-29-2,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,0.4503830251332676,0.0,1.0,3.0,4.0
3733-63-9,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.3922042620669284,0.0,1.0,3.0,4.0
550-70-9,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0.47961161509197026,0.0,1.0,3.0,4.0
4871-72-1,Cc1ccnc(SCCC(F)=C(F)F)n1,0.5566702630434683,0.0,1.0,3.0,4.0
115-76-4,CCC(CC)(CO)CO,0.8081776152797784,0.0,1.0,3.0,4.0
17969-20-9,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.5250813404033654,0.0,1.0,3.0,4.0
34314-63-1,O=c1cc[nH]c(=O)o1,0.8760638517436454,0.0,1.0,3.0,4.0
580-48-3,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,0.5181882389904027,0.0,1.0,3.0,4.0
25369-84-0,c1ccc2[nH]c(SN3CCCCC3)nc2c1,0.5629598376364198,0.0,1.0,3.0,4.0
101692-44-8,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,0.44390375391539655,0.0,1.0,3.0,4.0
479-92-5,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.5721837702258626,0.0,1.0,3.0,4.0
67746-30-9,CCCC=CC(OCC)OCC,0.6982938395768123,0.0,1.0,3.0,4.0
30653-83-9,C#CCOc1ccc(N)cc1C(=O)NCCCC,0.5450316982538475,0.0,1.0,3.0,4.0
100286-90-6,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.1696111518951017,0.0,1.0,3.0,4.0
3140-73-6,COc1nc(Cl)nc(OC)n1,0.6950565755302941,0.0,1.0,3.0,4.0
33235-84-6,CCOC(C1=NCCCN1)c1ccc(Cl)cc1,0.5393254802286642,0.0,1.0,3.0,4.0
52963-63-0,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,0.4819600945318133,0.0,1.0,3.0,4.0
1172-18-5,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.3552847702158408,0.0,1.0,3.0,4.0
136-96-9,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.4769692782453281,0.0,1.0,3.0,4.0
515-83-3,CCOC(O)C(Cl)(Cl)Cl,0.6578982234050151,0.0,1.0,3.0,4.0
6294-34-4,O=P(CCCl)(OCCCl)OCCCl,0.5139367946772208,0.0,1.0,3.0,4.0
24549-06-2,CCc1cccc(C)c1N,0.8159344579071857,0.0,1.0,3.0,4.0
79201-85-7,CCCC1(c2cccc(O)c2)CCN(C)CC1C,0.5545555235081817,0.0,1.0,3.0,4.0
128-50-7,CC1(C)C2CC=C(CCO)C1C2,0.7285917820426677,0.0,1.0,3.0,4.0
2421-07-0,C=CC1OCC(C)O1,0.8919369189866528,0.0,1.0,3.0,4.0
91-16-7,COc1ccccc1OC,0.8089888219935045,0.0,1.0,3.0,4.0
110283-66-4,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,0.27609733924014485,0.0,1.0,3.0,4.0
882-09-7,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.6210655967835395,0.0,1.0,3.0,4.0
13593-08-3,COP(=S)(OC)Oc1cnc2ccccc2n1,0.5224768068139769,0.0,1.0,3.0,4.0
19376-15-9,CC(=O)OC(C)C(Cl)(Cl)Cl,0.641498315857753,0.0,1.0,3.0,4.0
25103-52-0,CC(C)CC(C)CC(=O)O,0.795235086589797,0.0,1.0,3.0,4.0
30616-36-5,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0.3573354711617733,0.0,1.0,3.0,4.0
33376-05-5,c1ccc2c(c1)CN1CCN=C1N2,0.7156469823665986,0.0,1.0,3.0,4.0
440-60-8,OCc1c(F)c(F)c(F)c(F)c1F,0.657379957446652,0.0,1.0,3.0,4.0
54-80-8,CC(C)NCC(O)c1ccc2ccccc2c1,0.5937948948657141,0.0,1.0,3.0,4.0
60634-41-5,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,0.3485184581615755,0.0,1.0,3.0,4.0
6558-78-7,CCCCN(N=O)C(=O)OCC,0.7131943587676806,0.0,1.0,3.0,4.0
909-39-7,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.39373212049605566,0.0,1.0,3.0,4.0
75859-03-9,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,0.4504695387737141,0.0,1.0,3.0,4.0
602-01-7,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],0.6991249668931336,0.0,1.0,3.0,4.0
17321-77-6,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.46282870461996123,0.0,1.0,3.0,4.0
98-03-3,O=Cc1cccs1,0.9116101989738548,0.0,1.0,3.0,4.0
17692-34-1,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.34161008347653826,0.0,1.0,3.0,4.0
76-01-7,ClC(Cl)C(Cl)(Cl)Cl,0.6578026786293465,0.0,1.0,3.0,4.0
22355-34-6,C1CCC(NC2CCCCC2)CC1,0.7076888368644744,0.0,1.0,3.0,4.0
87-13-8,CCOC=C(C(=O)OCC)C(=O)OCC,0.63121975901331,0.0,1.0,3.0,4.0
1477-55-0,NCc1cccc(CN)c1,0.8343122183291598,0.0,1.0,3.0,4.0
393-75-9,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0.5362354102853346,0.0,1.0,3.0,4.0
5800-19-1,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,0.4605195808055878,0.0,1.0,3.0,4.0
117666-87-2,CCOC(=S)C=Cc1ccc2c(c1)OCO2,0.5996788353726161,0.0,1.0,3.0,4.0
4442-79-9,OCCC1CCCCC1,0.8651890169024724,0.0,1.0,3.0,4.0
637-07-0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.5880544984239857,0.0,1.0,3.0,4.0
61432-55-1,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,0.5552654730759009,0.0,1.0,3.0,4.0
109543-53-5,Cc1nc2cnc3ccccc3c2s1,0.6761163817354501,0.0,1.0,3.0,4.0
642-72-8,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.4871850486415358,0.0,1.0,3.0,4.0
6004-98-4,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.47962588303984444,0.0,1.0,3.0,4.0
3581-91-7,Cc1ncsc1C,0.9284823578558281,0.0,1.0,3.0,4.0
2752-17-2,NCCOCCN,0.9650516038823175,0.0,1.0,3.0,4.0
117666-85-0,CCCOc1cc(C=CC(=S)OCC)ccc1OC,0.5390107625358469,0.0,1.0,3.0,4.0
69579-13-1,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,0.46119831727697524,0.0,1.0,3.0,4.0
117666-90-7,CCCOc1ccc(C=CC(=O)OCC)cc1OC,0.5682071860871576,0.0,1.0,3.0,4.0
23255-93-8,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.43917750559907254,0.0,1.0,3.0,4.0
52712-76-2,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.41898547151640486,0.0,1.0,3.0,4.0
101903-30-4,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,0.4533479315170974,0.0,1.0,3.0,4.0
115-46-8,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.5658791737484568,0.0,1.0,3.0,4.0
99-88-7,CC(C)c1ccc(N)cc1,0.8624274177069718,0.0,1.0,3.0,4.0
24632-47-1,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,0.52537321832403,0.0,1.0,3.0,4.0
98-10-2,NS(=O)(=O)c1ccccc1,0.7996376892234961,0.0,1.0,3.0,4.0
97-52-9,COc1cc([N+](=O)[O-])ccc1N,0.7729931211314249,0.0,1.0,3.0,4.0
10078-25-8,O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,0.37677345895649694,0.0,1.0,3.0,4.0
108287-79-2,CC(C)(CCl)c1cc(Cl)nnc1Cl,0.6206346462133808,0.0,1.0,3.0,4.0
115-31-1,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,0.5962499508226867,0.0,1.0,3.0,4.0
128-04-1,CN(C)C(=S)S,0.9163898948376895,0.0,1.0,3.0,4.0
14214-32-5,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0.5431316299731234,0.0,1.0,3.0,4.0
15433-03-1,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,0.5778634021563855,0.0,1.0,3.0,4.0
15911-16-7,Cc1n[nH]c(=O)c2noc(C)c12,0.7821161626101423,0.0,1.0,3.0,4.0
17788-11-3,CCC(=O)Nc1cccc(OC(=O)NC)c1,0.653169955001463,0.0,1.0,3.0,4.0
19932-85-5,O=c1[nH]c2ccc(Br)cc2o1,0.669549698744605,0.0,1.0,3.0,4.0
2313-91-9,CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1,0.6032603012887714,0.0,1.0,3.0,4.0
24853-80-3,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.5267145309207955,0.0,1.0,3.0,4.0
25506-00-7,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,0.6175326779841698,0.0,1.0,3.0,4.0
2652-77-9,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.5981292281922357,0.0,1.0,3.0,4.0
29560-58-5,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.3690374685073372,0.0,1.0,3.0,4.0
33236-18-9,CCOC(C1=NCC(C)N1)c1ccccc1,0.6609462642908607,0.0,1.0,3.0,4.0
3547-04-4,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.6000564422873669,0.0,1.0,3.0,4.0
3724-65-0,CC=CC(=O)O,1.065047292182142,0.0,1.0,3.0,4.0
4362-44-1,ClCC1COC(C(Cl)(Cl)Cl)O1,0.6199462185794863,0.0,1.0,3.0,4.0
4935-70-0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,0.4861633721887315,0.0,1.0,3.0,4.0
52963-62-9,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,0.5025727198986758,0.0,1.0,3.0,4.0
56235-95-1,CCON(CC)N=O,0.9276177381281203,0.0,1.0,3.0,4.0
5826-73-3,COC(=O)C1C2C=CC(C2)C1C(=O)OC,0.6773073755044489,0.0,1.0,3.0,4.0
61738-03-2,CCN(N=O)C(C)OC,0.8788901117559996,0.0,1.0,3.0,4.0
64037-07-6,Nc1nc2cc(Br)ccc2o1,0.671551078091769,0.0,1.0,3.0,4.0
64037-24-7,CNc1nc2cc(Cl)ccc2o1,0.7384754435273292,0.0,1.0,3.0,4.0
66422-95-5,Nc1ccc(OCCO)c(N)c1,0.7741843367104255,0.0,1.0,3.0,4.0
69002-86-4,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,0.4839262679457745,0.0,1.0,3.0,4.0
731-27-1,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0.45934023659053536,0.0,1.0,3.0,4.0
75-85-4,CCC(C)(C)O,1.0547776833646592,0.0,1.0,3.0,4.0
83-44-3,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.40607182931799346,0.0,1.0,3.0,4.0
87344-19-2,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,0.4692382606873562,0.0,1.0,3.0,4.0
946578-00-3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,0.5570955512609008,0.0,1.0,3.0,4.0
56839-43-1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.586909469530246,0.0,1.0,3.0,4.0
288-13-1,c1cn[nH]c1,1.1713082059316036,0.0,1.0,3.0,4.0
6145-73-9,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.4920141806072316,0.0,1.0,3.0,4.0
16111-62-9,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,0.4689420566628417,0.0,1.0,3.0,4.0
65442-31-1,CCC(C)c1ccc2ncccc2c1,0.7407950702479451,0.0,1.0,3.0,4.0
5942-95-0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.3607672229096186,0.0,1.0,3.0,4.0
102-70-5,C=CCN(CC=C)CC=C,0.8754008204280583,0.0,1.0,3.0,4.0
149690-78-8,C=CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.5126886059425251,0.0,1.0,3.0,4.0
56578-34-8,CC(=O)CCc1ccc(-c2ccccc2)cc1,0.6620021424965566,0.0,1.0,3.0,4.0
51492-90-1,CN(C)C(=O)c1sc(-c2cccnc2)nc1-c1ccccc1,0.5244284625115456,0.0,1.0,3.0,4.0
1223-36-5,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0.5625131786216147,0.0,1.0,3.0,4.0
3717-88-2,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.4243381816454451,0.0,1.0,3.0,4.0
629-31-2,CCCCCCCN=O,0.9078436926678869,0.0,1.0,3.0,4.0
6152-33-6,Oc1ccccc1-c1ccccc1,0.7897878649659555,0.0,1.0,3.0,4.0
24049-18-1,C=CCOc1ccc(CC(=O)O)cc1Cl,0.6658163307039751,0.0,1.0,3.0,4.0
2870-71-5,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.5377303839757246,0.0,1.0,3.0,4.0
533-06-2,Cc1ccccc1OCC(O)COC(N)=O,0.6685360679053949,0.0,1.0,3.0,4.0
72509-76-3,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.4365652508628576,0.0,1.0,3.0,4.0
1432-14-0,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.6935790190042177,0.0,1.0,3.0,4.0
623-87-0,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.7670682819990833,0.0,1.0,3.0,4.0
1606-67-3,Nc1ccc2ccc3cccc4ccc1c2c34,0.6923820144592951,0.0,1.0,3.0,4.0
506-59-2,CNC,1.3753517036741587,0.0,1.0,3.0,4.0
64011-53-6,OCC(O)C1CC=CCC1,0.8764902895549791,0.0,1.0,3.0,4.0
57227-16-4,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,0.3610796280012464,0.0,1.0,3.0,4.0
26964-71-6,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,0.4576910742800828,0.0,1.0,3.0,4.0
4502-14-1,NCC(O)c1ccc(O)cc1,0.8522215975714769,0.0,1.0,3.0,4.0
4164-28-7,CN(C)[N+](=O)[O-],1.0847760993584583,0.0,1.0,3.0,4.0
141-18-4,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,0.5009442250149974,0.0,1.0,3.0,4.0
16339-04-1,CCN(N=O)C(C)C,0.9763211270155485,0.0,1.0,3.0,4.0
26130-15-4,c1coc(OCC2CO2)c1,0.8948367700537715,0.0,1.0,3.0,4.0
53902-12-8,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.5263989140647635,0.0,1.0,3.0,4.0
60-99-1,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.5248824310000083,0.0,1.0,3.0,4.0
70429-40-2,CCc1c(C)nc2ccc(Cl)cn2c1=O,0.6937212241704804,0.0,1.0,3.0,4.0
97699-72-4,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,0.40534231256999925,0.0,1.0,3.0,4.0
34643-12-4,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,0.5227129957318708,0.0,1.0,3.0,4.0
39660-55-4,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,0.6797039765321541,0.0,1.0,3.0,4.0
106-58-1,CN1CCN(C)CC1,0.9901063387677882,0.0,1.0,3.0,4.0
62265-22-9,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.47462196046996274,0.0,1.0,3.0,4.0
1503-53-3,CC(=O)Oc1ccc(Br)cc1C(=O)O,0.6396864644960502,0.0,1.0,3.0,4.0
3818-90-4,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,0.5777472708639861,0.0,1.0,3.0,4.0
67485-29-4,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.35931123949398064,0.0,1.0,3.0,4.0
108-00-9,CN(C)CCN,1.1097538382742353,0.0,1.0,3.0,4.0
15687-18-0,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,0.6976026077948267,0.0,1.0,3.0,4.0
76674-21-0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.5779114853101747,0.0,1.0,3.0,4.0
3567-26-8,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,0.5455780458775719,0.0,1.0,3.0,4.0
60047-17-8,C=CC1(C)CCC(C(C)(C)O)O1,0.8296056179546216,0.0,1.0,3.0,4.0
64808-48-6,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0.5957762998820768,0.0,1.0,3.0,4.0
