CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
985-12-6,3.0,4.0,540.0,False,False,CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC
17730-82-4,3.0,4.0,545.0,False,False,CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1
1178-99-0,3.0,4.0,547.0,False,False,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)CCc3cc(OC)ccc32)cc1
1001354-72-8,3.0,4.0,550.0,False,False,CCCCC(O)C(N)CC
22916-47-8,3.0,4.0,550.0,False,False,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
314-03-4,3.0,4.0,550.0,False,False,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
39718-89-3,3.0,4.0,550.0,False,False,C=C(C)CNc1ccc(C(C)C(=O)O)cc1
617-38-9,3.0,4.0,550.0,False,False,CCSC(=S)N(C)C
57262-94-9,3.0,4.0,554.0,False,False,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12
138-53-4,3.0,4.0,560.0,False,False,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1
58774-82-6,3.0,4.0,560.0,False,False,CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC
152-18-1,3.0,4.0,562.0,False,False,COP(=S)(OC)OC
57165-49-8,3.0,4.0,565.0,False,False,c1cc2c(cc1CCC(CCc1ccc3c(c1)OCO3)N1CCCC1)OCO2
13047-13-7,3.0,4.0,566.0,False,False,CC1(CO)CN(c2ccccc2)NC1=O
141-98-0,3.0,4.0,568.0,False,False,CCNC(=S)OC(C)C
2177-22-2,3.0,4.0,570.0,False,False,CCC1(CCl)COC1
3680-02-2,3.0,4.0,570.0,False,False,C=CS(C)(=O)=O
3439-67-6,3.0,4.0,573.0,False,False,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1
22199-72-0,3.0,4.0,575.0,False,False,CC1OCC(CN(C)C)O1
7765-88-0,3.0,4.0,576.0,False,False,CNc1nsc2ccccc12
274-09-9,3.0,4.0,580.0,False,False,c1ccc2c(c1)OCO2
81994-68-5,3.0,4.0,580.0,False,False,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O
3734-33-6,3.0,4.0,584.0,False,False,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1
13707-88-5,3.0,4.0,590.0,False,False,C=CCc1ccccc1OCC(O)CNC(C)C
59-87-0,3.0,4.0,590.0,False,False,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1
75157-06-1,3.0,4.0,596.0,False,False,CC(C)N(CCC(C#N)(c1ccccc1)c1ccccn1)C(C)C
108670-13-9,3.0,4.0,600.0,False,False,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
144-02-5,3.0,4.0,600.0,False,False,CCC1(CC)C(=O)N=C(O)NC1=O
17243-39-9,3.0,4.0,600.0,False,False,CNCC12CCC(c3ccccc31)c1ccccc12
25476-46-4,3.0,4.0,600.0,False,False,CCS(=O)CCOP(=S)(OC)OC
33499-05-7,3.0,4.0,600.0,False,False,CC1CCCc2n1c(=O)c(C(N)=O)c[n+]2C
37032-15-8,3.0,4.0,600.0,False,False,COCNC(=O)CSP(=S)(OC)OC
54941-75-2,3.0,4.0,600.0,False,False,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1
63938-48-7,3.0,4.0,600.0,False,False,O=C(OCC(Cl)(Cl)Cl)c1ccco1
690-94-8,3.0,4.0,600.0,False,False,C=CC#CC(C)(C)O
75614-09-4,3.0,4.0,600.0,False,False,COc1ccc(CC2CNC(=O)N2)cc1OC1CCCC1
78-71-7,3.0,4.0,600.0,False,False,ClCC1(CCl)COC1
67-20-9,3.0,4.0,604.0,False,False,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
108-68-9,3.0,4.0,608.0,False,False,Cc1cc(C)cc(O)c1
98-46-4,3.0,4.0,610.0,False,False,O=[N+]([O-])c1cccc(C(F)(F)F)c1
73681-13-7,3.0,4.0,615.0,False,False,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C
3614-69-5,3.0,4.0,618.0,False,False,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
10232-90-3,3.0,4.0,620.0,False,False,CC1COC(C(Cl)CCl)O1
2100-17-6,3.0,4.0,620.0,False,False,C=CCCC=O
36643-74-0,3.0,4.0,620.0,False,False,OC1CCc2ccccc21
761-65-9,3.0,4.0,620.0,False,False,CCCCN(C=O)CCCC
78816-47-4,3.0,4.0,623.0,False,False,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2
33235-85-7,3.0,4.0,625.0,False,False,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl
126-02-3,3.0,4.0,628.0,False,False,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1
36335-67-8,3.0,4.0,630.0,False,False,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
5748-26-5,3.0,4.0,631.0,False,False,CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1
37924-13-3,3.0,4.0,633.0,False,False,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F
15687-27-1,3.0,4.0,636.0,False,False,CC(C)Cc1ccc(C(C)C(=O)O)cc1
5001-99-0,3.0,4.0,638.0,False,False,O=C(O)Cc1ccc(-c2ccccc2F)cc1
32665-36-4,3.0,4.0,640.0,False,False,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1
5581-45-3,3.0,4.0,647.0,False,False,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
1053-74-3,3.0,4.0,650.0,False,False,CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
17959-12-5,3.0,4.0,650.0,False,False,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C
54063-25-1,3.0,4.0,650.0,False,False,CCC(C)NCC(O)c1ccc(N)cc1
58955-85-4,3.0,4.0,655.0,False,False,CC1OCN=C(c2ccccc2)S1
13286-32-3,3.0,4.0,660.0,False,False,CCOP(=O)(OCC)SCc1ccccc1
2570-26-5,3.0,4.0,660.0,False,False,CCCCCCCCCCCCCCCN
6334-11-8,3.0,4.0,660.0,False,False,Cc1cc(C)c(N)c(C)c1
87798-87-6,3.0,4.0,660.0,False,False,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O
89845-17-0,3.0,4.0,665.0,False,False,CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1
1069-66-5,3.0,4.0,670.0,False,False,CCCC(CCC)C(=O)O
3337-87-9,3.0,4.0,670.0,False,False,CN(C)CCNc1ncnc2ccccc12
99-66-1,3.0,4.0,670.0,False,False,CCCC(CCC)C(=O)O
107-71-1,3.0,4.0,675.0,False,False,CC(=O)OOC(C)(C)C
62610-77-9,3.0,4.0,678.0,False,False,COC(=O)C(C)=COP(=S)(OC)OC
4856-95-5,3.0,4.0,680.0,False,False,C1COCCN1
6315-89-5,3.0,4.0,681.0,False,False,COc1ccc(N)cc1OC
75219-45-3,3.0,4.0,682.0,False,False,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1
4482-85-3,3.0,4.0,686.0,False,False,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(C)Cl)OCC(C)Cl)ccc12
1244-76-4,3.0,4.0,690.0,False,False,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
59010-86-5,3.0,4.0,690.0,False,False,CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1
17581-48-5,3.0,4.0,693.0,False,False,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC
124-40-3,3.0,4.0,698.0,False,False,CNC
10433-59-7,3.0,4.0,700.0,False,False,O=C(O)CCCOc1ccc(Cl)cc1Cl
1948-33-0,3.0,4.0,700.0,False,False,CC(C)(C)c1cc(O)ccc1O
34183-22-7,3.0,4.0,700.0,False,False,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
41510-23-0,3.0,4.0,700.0,False,False,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1
51352-87-5,3.0,4.0,700.0,False,False,COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1
59-49-4,3.0,4.0,700.0,False,False,O=c1[nH]c2ccccc2o1
61278-98-6,3.0,4.0,700.0,False,False,CCNC1CCCCC1
93-71-0,3.0,4.0,700.0,False,False,C=CCN(CC=C)C(=O)CCl
80-50-2,3.0,4.0,705.0,False,False,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C
5418-63-3,3.0,4.0,707.0,False,False,CC1=[N+](C)c2ccccc2C1(C)C
23593-75-1,3.0,4.0,708.0,False,False,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
10140-97-3,3.0,4.0,710.0,False,False,C=C(Cl)c1ccc([N+](=O)[O-])cc1
1690-33-1,3.0,4.0,710.0,False,False,CCC(OC(N)=O)c1ccccc1Cl
5432-61-1,3.0,4.0,710.0,False,False,CCCCC(CC)CNC1CCCCC1
3200-06-4,3.0,4.0,711.0,False,False,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1
68694-11-1,3.0,4.0,715.0,False,False,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
25939-05-3,3.0,4.0,718.0,False,False,ClC(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1
3570-61-4,3.0,4.0,720.0,False,False,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl
7681-80-3,3.0,4.0,720.0,False,False,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1
51337-71-4,3.0,4.0,723.0,False,False,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1
91-59-8,3.0,4.0,727.0,False,False,Nc1ccc2ccccc2c1
13522-00-4,3.0,4.0,730.0,False,False,Cc1nccnc1N1CCCCC1
52334-99-3,3.0,4.0,730.0,False,False,CNC(=O)CCS
33353-30-9,3.0,4.0,734.0,False,False,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1
56-18-8,3.0,4.0,738.0,False,False,NCCCNCCCN
24699-40-9,3.0,4.0,740.0,False,False,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1
80-18-2,3.0,4.0,740.0,False,False,COS(=O)(=O)c1ccccc1
76-90-4,3.0,4.0,742.0,False,False,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
6973-01-9,3.0,4.0,745.0,False,False,Nc1ncnc2nccnc12
99464-64-9,3.0,4.0,747.0,False,False,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21
13256-21-8,3.0,4.0,750.0,False,False,CN(N=O)C1CCS(=O)(=O)C1
14052-79-0,3.0,4.0,750.0,False,False,CN(C)C(=S)NN=Cc1ccc([N+](=O)[O-])o1
15043-63-7,3.0,4.0,750.0,False,False,COP(=S)(OC)Oc1cc(C(C)C)ccc1C
19379-90-9,3.0,4.0,750.0,False,False,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1
3004-71-5,3.0,4.0,750.0,False,False,CNc1nc(Cl)nc(NC(C)C)n1
35783-57-4,3.0,4.0,750.0,False,False,NC(=O)Cc1nc2cc(Cl)ccc2o1
52129-71-2,3.0,4.0,750.0,False,False,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-]
60706-48-1,3.0,4.0,750.0,False,False,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1
7341-63-1,3.0,4.0,750.0,False,False,C=CCNC(=S)Nc1ccccc1
85095-77-8,3.0,4.0,750.0,False,False,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21
5778-80-3,3.0,4.0,753.0,False,False,COc1ccc2nc3c(c(N)c2c1)CCCC3
553-69-5,3.0,4.0,756.0,False,False,OC(CNc1ccccn1)c1ccccc1
10347-81-6,3.0,4.0,760.0,False,False,CNCCCC12CCC(c3ccccc31)c1ccccc12
4171-13-5,3.0,4.0,760.0,False,False,CCC(C)C(CC)C(N)=O
95-25-0,3.0,4.0,763.0,False,False,O=c1[nH]c2cc(Cl)ccc2o1
74037-29-9,3.0,4.0,765.0,False,False,CCCc1nn(-c2ccccc2)c(O)c1C=O
467-63-0,3.0,4.0,770.0,False,False,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
99793-38-1,3.0,4.0,770.0,False,False,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1
5560-72-5,3.0,4.0,775.0,False,False,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2
1532-10-1,3.0,4.0,780.0,False,False,O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1
2156-72-1,3.0,4.0,780.0,False,False,CC(C)(C)N(Cl)Cl
57665-49-3,3.0,4.0,780.0,False,False,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21
6728-26-3,3.0,4.0,780.0,False,False,CCCC=CC=O
91-66-7,3.0,4.0,782.0,False,False,CCN(CC)c1ccccc1
22204-87-1,3.0,4.0,787.0,False,False,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1
109-06-8,3.0,4.0,790.0,False,False,Cc1ccccn1
7795-91-7,3.0,4.0,790.0,False,False,CCC(C)OCCO
6117-91-5,3.0,4.0,793.0,False,False,CC=CCO
632-22-4,3.0,4.0,794.0,False,False,CN(C)C(=O)N(C)C
103150-29-4,3.0,4.0,800.0,False,False,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1
13791-92-9,3.0,4.0,800.0,False,False,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C
16726-46-8,3.0,4.0,800.0,False,False,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1
25155-18-4,3.0,4.0,800.0,False,False,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1
3589-21-7,3.0,4.0,800.0,False,False,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21
42585-60-4,3.0,4.0,800.0,False,False,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1
55837-29-1,3.0,4.0,800.0,False,False,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1
59214-92-5,3.0,4.0,800.0,False,False,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1
64037-20-3,3.0,4.0,800.0,False,False,CN(C)c1nc2cc(Cl)ccc2o1
665-66-7,3.0,4.0,800.0,False,False,NC12CC3CC(CC(C3)C1)C2
78945-52-5,3.0,4.0,800.0,False,False,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
14860-49-2,3.0,4.0,802.0,False,False,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
21755-66-8,3.0,4.0,806.0,False,False,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1
1867-72-7,3.0,4.0,810.0,False,False,CC(C)(C)NCCCCN
556-82-1,3.0,4.0,810.0,False,False,CC(C)=CCO
76-58-4,3.0,4.0,810.0,False,False,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
64245-83-6,3.0,4.0,812.0,False,False,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-]
88-82-4,3.0,4.0,813.0,False,False,O=C(O)c1cc(I)cc(I)c1I
16714-68-4,3.0,4.0,819.0,False,False,ClCC(Cl)(Cl)C(Cl)Cl
28929-86-4,3.0,4.0,820.0,False,False,CCCCC(C)(C)O
6476-37-5,3.0,4.0,820.0,False,False,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
3268-19-7,3.0,4.0,823.0,False,False,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC
1863-63-4,3.0,4.0,825.0,False,False,O=C(O)c1ccccc1
111729-41-0,3.0,4.0,826.0,False,False,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1
43200-80-2,3.0,4.0,827.0,False,False,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
40548-68-3,3.0,4.0,830.0,False,False,O=NN1CCCCO1
87687-13-6,3.0,4.0,830.0,False,False,CN1CCN(CC2C(=O)Nc3ccccc3SC2c2ccccc2)CC1
51799-29-2,3.0,4.0,833.0,False,False,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1
3733-63-9,3.0,4.0,840.0,False,False,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
550-70-9,3.0,4.0,840.0,False,False,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1
4871-72-1,3.0,4.0,844.0,False,False,Cc1ccnc(SCCC(F)=C(F)F)n1
115-76-4,3.0,4.0,850.0,False,False,CCC(CC)(CO)CO
17969-20-9,3.0,4.0,850.0,False,False,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1
34314-63-1,3.0,4.0,850.0,False,False,O=c1cc[nH]c(=O)o1
580-48-3,3.0,4.0,850.0,False,False,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1
25369-84-0,3.0,4.0,853.0,False,False,c1ccc2[nH]c(SN3CCCCC3)nc2c1
101692-44-8,3.0,4.0,860.0,False,False,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1
479-92-5,3.0,4.0,860.0,False,False,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
67746-30-9,3.0,4.0,860.0,False,False,CCCC=CC(OCC)OCC
30653-83-9,3.0,4.0,864.0,False,False,C#CCOc1ccc(N)cc1C(=O)NCCCC
100286-90-6,3.0,4.0,867.0,False,False,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
3140-73-6,3.0,4.0,870.0,False,False,COc1nc(Cl)nc(OC)n1
33235-84-6,3.0,4.0,875.0,False,False,CCOC(C1=NCCCN1)c1ccc(Cl)cc1
52963-63-0,3.0,4.0,875.0,False,False,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1
1172-18-5,3.0,4.0,879.0,False,False,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
136-96-9,3.0,4.0,880.0,False,False,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
515-83-3,3.0,4.0,880.0,False,False,CCOC(O)C(Cl)(Cl)Cl
6294-34-4,3.0,4.0,880.0,False,False,O=P(CCCl)(OCCCl)OCCCl
24549-06-2,3.0,4.0,885.0,False,False,CCc1cccc(C)c1N
79201-85-7,3.0,4.0,887.0,False,False,CCCC1(c2cccc(O)c2)CCN(C)CC1C
128-50-7,3.0,4.0,890.0,False,False,CC1(C)C2CC=C(CCO)C1C2
2421-07-0,3.0,4.0,890.0,False,False,C=CC1OCC(C)O1
91-16-7,3.0,4.0,890.0,False,False,COc1ccccc1OC
110283-66-4,3.0,4.0,894.0,False,False,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1
882-09-7,3.0,4.0,897.0,False,False,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
13593-08-3,3.0,4.0,900.0,False,False,COP(=S)(OC)Oc1cnc2ccccc2n1
19376-15-9,3.0,4.0,900.0,False,False,CC(=O)OC(C)C(Cl)(Cl)Cl
25103-52-0,3.0,4.0,900.0,False,False,CC(C)CC(C)CC(=O)O
30616-36-5,3.0,4.0,900.0,False,False,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1
33376-05-5,3.0,4.0,900.0,False,False,c1ccc2c(c1)CN1CCN=C1N2
440-60-8,3.0,4.0,900.0,False,False,OCc1c(F)c(F)c(F)c(F)c1F
54-80-8,3.0,4.0,900.0,False,False,CC(C)NCC(O)c1ccc2ccccc2c1
60634-41-5,3.0,4.0,900.0,False,False,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21
6558-78-7,3.0,4.0,900.0,False,False,CCCCN(N=O)C(=O)OCC
909-39-7,3.0,4.0,900.0,False,False,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
75859-03-9,3.0,4.0,907.0,False,False,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1
602-01-7,3.0,4.0,911.0,False,False,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
17321-77-6,3.0,4.0,914.0,False,False,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
98-03-3,3.0,4.0,915.0,False,False,O=Cc1cccs1
17692-34-1,3.0,4.0,920.0,False,False,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
76-01-7,3.0,4.0,920.0,False,False,ClC(Cl)C(Cl)(Cl)Cl
22355-34-6,3.0,4.0,925.0,False,False,C1CCC(NC2CCCCC2)CC1
87-13-8,3.0,4.0,925.0,False,False,CCOC=C(C(=O)OCC)C(=O)OCC
1477-55-0,3.0,4.0,930.0,False,False,NCc1cccc(CN)c1
393-75-9,3.0,4.0,930.0,False,False,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
5800-19-1,3.0,4.0,934.0,False,False,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2
117666-87-2,3.0,4.0,940.0,False,False,CCOC(=S)C=Cc1ccc2c(c1)OCO2
4442-79-9,3.0,4.0,940.0,False,False,OCCC1CCCCC1
637-07-0,3.0,4.0,940.0,False,False,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
61432-55-1,3.0,4.0,946.0,False,False,CC(C)(SC(=O)N1CCCCC1)c1ccccc1
109543-53-5,3.0,4.0,950.0,False,False,Cc1nc2cnc3ccccc3c2s1
642-72-8,3.0,4.0,950.0,False,False,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
6004-98-4,3.0,4.0,958.0,False,False,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
3581-91-7,3.0,4.0,960.0,False,False,Cc1ncsc1C
2752-17-2,3.0,4.0,961.0,False,False,NCCOCCN
117666-85-0,3.0,4.0,970.0,False,False,CCCOc1cc(C=CC(=S)OCC)ccc1OC
69579-13-1,3.0,4.0,970.0,False,False,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1
117666-90-7,3.0,4.0,978.0,False,False,CCCOc1ccc(C=CC(=O)OCC)cc1OC
23255-93-8,3.0,4.0,980.0,False,False,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
52712-76-2,3.0,4.0,980.0,False,False,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
101903-30-4,3.0,4.0,981.0,False,False,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1
115-46-8,3.0,4.0,984.0,False,False,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
99-88-7,3.0,4.0,985.0,False,False,CC(C)c1ccc(N)cc1
24632-47-1,3.0,4.0,990.0,False,False,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1
98-10-2,3.0,4.0,991.0,False,False,NS(=O)(=O)c1ccccc1
97-52-9,3.0,4.0,997.0,False,False,COc1cc([N+](=O)[O-])ccc1N
10078-25-8,3.0,4.0,1000.0,False,False,O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21
108287-79-2,3.0,4.0,1000.0,False,False,CC(C)(CCl)c1cc(Cl)nnc1Cl
115-31-1,3.0,4.0,1000.0,False,False,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2
128-04-1,3.0,4.0,1000.0,False,False,CN(C)C(=S)S
14214-32-5,3.0,4.0,1000.0,False,False,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1
15433-03-1,3.0,4.0,1000.0,False,False,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1
15911-16-7,3.0,4.0,1000.0,False,False,Cc1n[nH]c(=O)c2noc(C)c12
17788-11-3,3.0,4.0,1000.0,False,False,CCC(=O)Nc1cccc(OC(=O)NC)c1
19932-85-5,3.0,4.0,1000.0,False,False,O=c1[nH]c2ccc(Br)cc2o1
2313-91-9,3.0,4.0,1000.0,False,False,CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1
24853-80-3,3.0,4.0,1000.0,False,False,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
25506-00-7,3.0,4.0,1000.0,False,False,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12
2652-77-9,3.0,4.0,1000.0,False,False,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1
29560-58-5,3.0,4.0,1000.0,False,False,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
33236-18-9,3.0,4.0,1000.0,False,False,CCOC(C1=NCC(C)N1)c1ccccc1
3547-04-4,3.0,4.0,1000.0,False,False,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
3724-65-0,3.0,4.0,1000.0,False,False,CC=CC(=O)O
4362-44-1,3.0,4.0,1000.0,False,False,ClCC1COC(C(Cl)(Cl)Cl)O1
4935-70-0,3.0,4.0,1000.0,False,False,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1
52963-62-9,3.0,4.0,1000.0,False,False,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F
56235-95-1,3.0,4.0,1000.0,False,False,CCON(CC)N=O
5826-73-3,3.0,4.0,1000.0,False,False,COC(=O)C1C2C=CC(C2)C1C(=O)OC
61738-03-2,3.0,4.0,1000.0,False,False,CCN(N=O)C(C)OC
64037-07-6,3.0,4.0,1000.0,False,False,Nc1nc2cc(Br)ccc2o1
64037-24-7,3.0,4.0,1000.0,False,False,CNc1nc2cc(Cl)ccc2o1
66422-95-5,3.0,4.0,1000.0,False,False,Nc1ccc(OCCO)c(N)c1
69002-86-4,3.0,4.0,1000.0,False,False,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl
731-27-1,3.0,4.0,1000.0,False,False,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1
75-85-4,3.0,4.0,1000.0,False,False,CCC(C)(C)O
83-44-3,3.0,4.0,1000.0,False,False,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
87344-19-2,3.0,4.0,1000.0,False,False,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1
946578-00-3,3.0,4.0,1000.0,False,False,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N
56839-43-1,3.0,4.0,1002.0,False,False,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1
