CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
6055-48-7,3.0,4.0,880.0,False,False,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl
2210-79-9,3.0,5.0,2800.0,True,False,Cc1ccccc1OCC1CO1
55543-68-5,3.0,5.0,4500.0,True,False,Cc1ccccc1OCC(=O)O
14491-59-9,3.0,5.0,3090.0,True,False,Cc1ccccc1Oc1cccnn1
88599-47-7,3.0,5.0,,True,False,Cc1ccccc1OC(=O)c1ccccc1OC(N)=O
88599-48-8,3.0,5.0,,True,False,Cc1ccccc1OC(=O)c1cc(Cl)ccc1OC(N)=O
88-19-7,3.0,5.0,2400.0,True,False,Cc1ccccc1S(N)(=O)=O
95-49-8,3.0,5.0,3900.0,True,False,Cc1ccccc1Cl
95-73-8,3.0,5.0,2400.0,True,False,Cc1ccc(Cl)cc1Cl
7745-91-7,2.0,3.0,180.0,False,False,Cc1ccc(N)cc1Br
90-33-5,3.0,5.0,3850.0,True,False,Cc1cc(=O)oc2cc(O)ccc12
4394-77-8,2.0,3.0,141.0,False,False,Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12
53083-96-8,2.0,4.0,466.0,False,False,Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O
2246-44-8,3.0,4.0,620.0,False,False,Cc1ccc2ccccc2c1N
4934-55-8,3.0,4.0,700.0,False,False,Cc1cc(C(=O)c2ccccc2)ccc1N
95-69-2,3.0,4.0,1058.0,False,False,Cc1cc(Cl)ccc1N
21787-81-5,3.0,4.0,564.0,False,False,Cc1cc(Cl)ccc1NC=O
83-34-1,3.0,5.0,3450.0,True,False,Cc1c[nH]c2ccccc12
54935-04-5,3.0,5.0,,True,False,Cc1cccc2c1NC(=O)C2(c1ccc(OS(=O)(=O)O)cc1)c1ccc(OS(=O)(=O)O)cc1
24283-57-6,3.0,5.0,2510.0,True,False,Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O
64036-72-2,2.0,4.0,500.0,False,False,Cc1cccc2sc(N)nc12
619-15-8,3.0,4.0,517.0,False,False,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-]
2581-34-2,3.0,4.0,1200.0,False,False,Cc1cc(O)ccc1[N+](=O)[O-]
89427-10-1,1.0,2.0,7.752000000000001,False,True,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-]
83-40-9,2.0,4.0,445.0,False,False,Cc1cccc(C(=O)O)c1O
74697-60-2,4.0,5.0,,True,False,Cc1cc(C2(c3ccc(O)cc3)NC(=O)NC2=O)ccc1O
1570-64-5,3.0,4.0,1190.0,False,False,Cc1cc(Cl)ccc1O
174063-87-7,3.0,5.0,,True,False,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1
17514-68-0,2.0,4.0,300.0,False,False,Cc1csc2c(Cl)cccc12
1084-65-7,4.0,5.0,,True,False,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
69226-39-7,4.0,5.0,8900.0,True,False,Cc1cc(N)ccc1S(=O)(=O)NCCO
69226-40-0,3.0,5.0,4470.0,True,False,Cc1cc([N+](=O)[O-])ccc1S(=O)(=O)NCCO
130-17-6,4.0,5.0,,True,False,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
88599-69-3,3.0,5.0,,True,False,Cc1cc(OC(=O)c2cc(Cl)ccc2OC(N)=O)ccc1Cl
14863-40-2,2.0,3.0,55.0,False,False,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl
644-62-2,2.0,3.0,100.0,False,False,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
88-51-7,4.0,5.0,12300.0,True,False,Cc1cc(S(=O)(=O)O)c(N)cc1Cl
7585-41-3,4.0,5.0,,True,False,Cc1cc(S(=O)(=O)O)c(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1Cl
89427-05-4,2.0,3.0,77.0,False,False,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br
89427-04-3,2.0,3.0,64.0,False,False,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br
1603-40-3,2.0,3.0,100.0,False,False,Cc1cccnc1N
100299-08-9,3.0,4.0,687.0,False,False,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12
125055-81-4,2.0,3.0,,False,False,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12
2312-76-7,1.0,2.0,26.0,False,True,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
481-42-5,2.0,3.0,65.0,False,False,CC1=CC(=O)c2c(O)cccc2C1=O
116288-88-1,2.0,3.0,256.0,False,False,Cc1cc2cccnc2n(-c2ccccc2)c1=O
616-02-4,3.0,5.0,2600.0,True,False,CC1=CC(=O)OC1=O
30516-87-1,3.0,5.0,3084.0,True,False,Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O
3056-17-5,3.0,5.0,4000.0,True,False,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O
626-48-2,4.0,5.0,64500.0,True,False,Cc1cc(=O)[nH]c(=O)[nH]1
56-04-2,3.0,4.0,1500.0,False,False,Cc1cc(=O)[nH]c(=S)[nH]1
20344-15-4,3.0,4.0,570.0,False,False,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1
18591-81-6,3.0,4.0,1975.0,False,False,Cc1cc(=S)c(N)n[nH]1
101708-02-5,3.0,5.0,,True,False,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1
101708-01-4,3.0,5.0,,True,False,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1
1824-81-3,2.0,3.0,100.0,False,False,Cc1cccc(N)n1
72-80-0,3.0,4.0,660.0,False,False,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1
98967-40-9,4.0,5.0,,True,False,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1
1453-58-3,3.0,4.0,710.0,False,False,Cc1cc[nH]n1
822-36-6,3.0,4.0,751.0,False,False,Cc1c[nH]cn1
641571-11-1,1.0,2.0,50.0,False,True,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1
100365-72-8,3.0,4.0,830.0,False,False,Cc1ccn(C(N)=O)n1
121552-61-2,3.0,5.0,,True,False,Cc1cc(C2CC2)nc(Nc2ccccc2)n1
1131-18-6,3.0,5.0,2500.0,True,False,Cc1cc(N)n(-c2ccccc2)n1
70803-10-0,3.0,4.0,1321.0,False,False,Cc1cc(NC(=O)c2ccccc2O)n(-c2ccccc2)n1
125055-64-3,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC3CCCCCC3)c(=O)n12
125055-63-2,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12
125055-61-0,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12
125055-65-4,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)Nc3ccccc3)c(=O)n12
125055-67-6,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12
125055-75-6,2.0,3.0,,False,False,Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12
122-57-6,3.0,5.0,2031.0,True,False,CC(=O)C=Cc1ccccc1
32979-83-2,3.0,5.0,2230.0,True,False,CC(=O)C=Cc1ccc(-c2ccccc2)cc1
25398-39-4,2.0,4.0,325.0,False,False,CC(=O)C=Cc1ccco1
78-98-8,3.0,4.0,1165.0,False,False,CC(=O)C=O
591-12-8,3.0,5.0,3900.0,True,False,CC1=CCC(=O)O1
1013-99-6,3.0,4.0,625.0,False,False,Cc1cc(=O)cc(-c2ccccc2)o1
10004-44-1,3.0,5.0,3112.0,True,False,Cc1cc(=O)[nH]o1
25046-79-1,4.0,5.0,,True,False,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
59-63-2,2.0,3.0,280.0,False,False,Cc1cc(C(=O)NNCc2ccccc2)no1
723-46-6,4.0,5.0,6200.0,True,False,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
554-14-3,3.0,5.0,3200.0,True,False,Cc1cccs1
101030-71-1,3.0,4.0,1580.0,False,False,CC(Cl)=CC(=O)Nc1ccc(O)cc1
65489-04-5,3.0,4.0,800.0,False,False,CC(=O)C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1
21342-85-8,3.0,4.0,1000.0,False,False,Cc1c(Cl)cccc1CC(Cl)C#N
148-01-6,3.0,4.0,600.0,False,False,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
823-40-5,3.0,4.0,1000.0,False,False,Cc1c(N)cccc1N
35572-78-2,3.0,4.0,1394.0,False,False,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-]
87-60-5,3.0,4.0,574.0,False,False,Cc1c(N)cccc1Cl
13710-19-5,2.0,3.0,225.0,False,False,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
17737-65-4,2.0,4.0,335.0,False,False,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
606-20-2,2.0,3.0,177.0,False,False,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
19406-51-0,3.0,4.0,959.0,False,False,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]
497-56-3,1.0,2.0,25.0,False,True,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
83-42-1,3.0,5.0,2320.0,True,False,Cc1c(Cl)cccc1[N+](=O)[O-]
608-25-3,2.0,3.0,200.0,False,False,Cc1c(O)cccc1O
14745-61-0,2.0,3.0,,False,False,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12
4467-21-4,2.0,3.0,211.0,False,False,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12
321-55-1,3.0,4.0,900.0,False,False,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12
77605-73-3,3.0,4.0,1849.0,False,False,Cc1c(Nc2ccccc2C(=O)O)ccc(O)c1Cl
89427-03-2,1.0,2.0,22.0,False,True,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12
89427-23-6,1.0,2.0,31.371,False,True,Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-]
89427-24-7,2.0,3.0,83.0,False,False,Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-]
17788-00-0,3.0,5.0,,True,False,Cc1c(Cl)ccc(O)c1Cl
52603-48-2,,4.0,,False,False,Cc1c(C#N)sc(N)c1C#N
89427-21-4,1.0,2.0,30.0,False,True,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12
89427-36-1,1.0,2.0,6.4879999999999995,False,True,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12
89427-40-7,2.0,3.0,105.0,False,False,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-]
58348-97-3,3.0,4.0,1655.0,False,False,Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O
28782-19-6,3.0,4.0,1445.0,False,False,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
89427-31-6,1.0,1.0,3.9360000000000004,False,True,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F
63498-62-4,3.0,5.0,2924.0,True,False,Cc1c(Cl)c(Cl)c(Cl)c(C(Cl)Cl)c1Cl
4228-99-3,1.0,2.0,18.285999999999998,False,True,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl
75511-25-0,3.0,5.0,,True,False,Cc1[nH]c2ccc(O)cc2c1CC(=O)OCC(=O)O
147-61-5,4.0,5.0,5001.0,True,False,Cc1[nH]c(=O)[nH]c(=O)c1CO
78415-72-2,2.0,3.0,91.0,False,False,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
119615-63-3,4.0,5.0,7804.0,True,False,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1
15878-08-7,2.0,4.0,375.0,False,False,Cc1[nH]ncc1Cl
520-09-2,1.0,1.0,2.4,False,True,Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl
6814-58-0,2.0,4.0,350.0,False,False,Cc1[nH]nc(Cl)c1[N+](=O)[O-]
106266-06-2,2.0,3.0,56.6,False,False,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
144598-75-4,2.0,3.0,65.0,False,False,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
1003-52-7,3.0,4.0,735.0,False,False,Cc1ncoc1C#N
5496-04-8,3.0,5.0,,True,False,CC1=NN(c2ccccc2)C(=O)C1=CN1CCCCC1
17364-41-9,3.0,4.0,716.0,False,False,Cc1nn(-c2ccccc2)c(O)c1C=O
524-36-7,4.0,5.0,7500.0,True,False,Cc1ncc(CO)c(CN)c1O
73855-29-5,4.0,5.0,,True,False,Cc1ncc(COP(=O)(O)O)c(CN)c1O
58-56-0,3.0,5.0,4000.0,True,False,Cc1ncc(CO)c(CO)c1O
876-85-7,3.0,5.0,3000.0,True,False,Cc1ncc(CS)c(CO)c1O
13331-81-2,3.0,4.0,549.0,False,False,Cc1ncc(CS)c(CS)c1O
73987-24-3,3.0,4.0,1110.0,False,False,Cc1ncc2c(c1O)CSSC2
73908-94-8,3.0,4.0,1500.0,False,False,Cc1ncc2cscc2c1O
82-82-6,4.0,5.0,7500.0,True,False,Cc1ncc(CO)c(C(=O)O)c1O
73839-78-8,3.0,5.0,2200.0,True,False,Cc1ncc2coc(OCCO)c2c1O
2856-75-9,3.0,4.0,730.0,False,False,Cc1nccnc1N1CCCCC1
59035-98-2,3.0,4.0,1000.0,False,False,Cc1nccnc1SCc1ccco1
7331-25-1,2.0,3.0,250.0,False,False,Cc1nc(N)nc(N)c1-c1ccc(Br)cc1
109293-97-2,3.0,5.0,3300.0,True,False,CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O
39242-73-4,3.0,4.0,815.0,False,False,Cc1nc(-c2cccnc2)sc1[N+](=O)[O-]
126055-15-0,3.0,4.0,800.0,False,False,C=CCn1ccc(=O)c(O)c1C
168152-87-2,2.0,4.0,,False,False,Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12
63979-28-2,3.0,4.0,1500.0,False,False,Cc1c(C(=O)O)nnn1-c1ccccc1
23696-28-8,3.0,4.0,1717.0,False,False,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]
98-86-2,3.0,4.0,857.5,False,False,CC(=O)c1ccccc1
735-52-4,3.0,4.0,1097.0,False,False,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
42018-31-5,3.0,4.0,1820.0,False,False,CC(=O)c1ccc(OCC(=O)NN)cc1
968-81-0,3.0,5.0,,True,False,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
91040-94-7,3.0,5.0,,True,False,CC(=O)c1ccc2cc(CC(=O)O)ccc2c1
99-03-6,3.0,4.0,1870.0,False,False,CC(=O)c1cccc(N)c1
121-89-1,3.0,5.0,3250.0,True,False,CC(=O)c1cccc([N+](=O)[O-])c1
53944-40-4,3.0,4.0,1679.0,False,False,CC(=O)c1ccc2oc3ncccc3c(=O)c2c1
72492-12-7,4.0,5.0,5440.0,True,False,CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2
40187-51-7,3.0,4.0,1700.0,False,False,CC(=O)c1ccc(O)c(C(N)=O)c1
110147-48-3,3.0,5.0,2500.0,True,False,CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2
89-84-9,3.0,5.0,2830.0,True,False,CC(=O)c1ccc(O)cc1O
119851-28-4,3.0,5.0,,True,False,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl
1122-62-9,3.0,5.0,2280.0,True,False,CC(=O)c1ccccn1
25201-35-8,3.0,4.0,1250.0,False,False,CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
24691-76-7,4.0,5.0,15000.0,True,False,CC1=C(C(=O)Nc2ccccc2)CCCO1
5234-68-4,2.0,4.0,430.0,False,False,CC1=C(C(=O)Nc2ccccc2)SCCO1
5259-88-1,3.0,4.0,1632.0,False,False,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
24691-80-3,4.0,5.0,12900.0,True,False,Cc1occc1C(=O)Nc1ccccc1
75706-12-6,2.0,3.0,235.0,False,False,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
118-71-8,3.0,4.0,1410.0,False,False,Cc1occc(=O)c1O
17334-68-8,3.0,4.0,1000.0,False,False,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12
25506-01-8,3.0,4.0,1000.0,False,False,Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12
78484-11-4,3.0,4.0,,False,False,CC(=O)C1(c2ccccc2)CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1
60583-65-5,4.0,5.0,8000.0,True,False,CC(=O)C1(O)CCC(c2ccccc2)CC1
62-55-5,2.0,4.0,301.0,False,False,CC(N)=S
4104-14-7,1.0,1.0,3.7,False,True,CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1
364-98-7,3.0,4.0,980.0,False,False,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1
142-26-7,4.0,5.0,26950.0,True,False,CC(=O)NCCO
104617-50-7,3.0,5.0,,True,False,CC(=O)NC1CCc2nc(N)sc2C1
616-91-1,3.0,5.0,3000.0,True,False,CC(=O)NC(CS)C(=O)O
103-84-4,3.0,4.0,800.0,False,False,CC(=O)Nc1ccccc1
3366-61-8,3.0,4.0,1630.0,False,False,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1
41506-62-1,3.0,5.0,,True,False,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1
103-90-2,3.0,4.0,1944.0,False,False,CC(=O)Nc1ccc(O)cc1
121-60-8,3.0,5.0,,True,False,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1
5221-42-1,2.0,4.0,446.0,False,False,CC(=O)Nc1ccncc1
20262-58-2,3.0,5.0,,True,False,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1
83003-97-8,1.0,2.0,23.764,False,True,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1
24733-81-1,2.0,3.0,,False,False,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1
13067-19-1,3.0,4.0,1000.0,False,False,CC(=O)Nc1ccc2c(c1)OCO2
5254-41-1,3.0,5.0,,True,False,CC(=O)Nc1ccccc1CCNC(=O)c1ccc2ccccc2c1O
2519-30-4,4.0,5.0,,True,False,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12
2621-62-7,3.0,5.0,4100.0,True,False,CC(=O)Nc1cc(Cl)ccc1Cl
38411-17-5,3.0,5.0,2830.0,True,False,CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl
110882-70-7,3.0,4.0,1938.0,False,False,CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1
106309-73-3,3.0,5.0,,True,False,CC(=O)Nc1cc2cccnc2c(N2CCN(CCO)CC2)n1
5663-71-8,3.0,4.0,1800.0,False,False,CC(=O)NC(=O)c1ccccc1O
140-40-9,2.0,4.0,,False,False,CC(=O)Nc1ncc([N+](=O)[O-])s1
17433-31-7,3.0,4.0,673.0,False,False,CC(=O)NNC(=O)c1ccccn1
546-88-3,3.0,5.0,4800.0,True,False,CC(=O)NO
637-53-6,3.0,5.0,2635.0,True,False,CC(=S)Nc1ccccc1
55661-38-6,2.0,3.0,113.0,False,False,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1
13750-62-4,3.0,4.0,1000.0,False,False,Cc1nccn1Cc1ccccc1
443-48-1,3.0,5.0,3000.0,True,False,Cc1ncc([N+](=O)[O-])n1CCO
74298-63-8,3.0,5.0,2200.0,True,False,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
59467-70-8,2.0,3.0,215.0,False,False,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
21721-92-6,3.0,5.0,4813.0,True,False,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
1943-27-7,2.0,3.0,185.0,False,False,Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1
2532-91-4,3.0,4.0,1550.0,False,False,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)O
28911-01-5,4.0,5.0,,True,False,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
41394-05-2,3.0,4.0,1183.0,False,False,Cc1nnc(-c2ccccc2)c(=O)n1N
19219-99-9,3.0,4.0,,False,False,Cc1nc2cc(Cl)ccc2o1
57726-65-5,2.0,3.0,105.0,False,False,Cc1nnc(C(CCN2CC3CCC2CC3)(c2ccccc2)c2ccccc2)o1
109543-52-4,3.0,4.0,900.0,False,False,Cc1nc2cnc3ccccc3c2s1
144-82-1,3.0,5.0,3500.0,True,False,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
25953-19-9,4.0,5.0,,True,False,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1
65277-42-1,2.0,3.0,166.0,False,False,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
1696-20-4,4.0,5.0,6130.0,True,False,CC(=O)N1CCOCC1
4091-14-9,3.0,5.0,2460.0,True,False,C=CN(C(C)=O)c1ccccc1
24963-29-9,3.0,5.0,,True,False,CC(=O)n1c(=O)oc2ccc(Cl)cc21
507-09-5,2.0,3.0,200.0,False,False,CC(O)=S
50816-18-7,4.0,5.0,,True,False,C=CCCCCCCCCOC(C)=O
20206-80-8,3.0,4.0,600.0,False,False,CC(=O)OCCCC(=O)CBr
21722-83-8,3.0,5.0,3200.0,True,False,CC(=O)OCCC1CCCCC1
103-45-7,3.0,5.0,3670.0,True,False,CC(=O)OCCc1ccccc1
22031-33-0,3.0,5.0,2070.0,True,False,CC(=O)OCCN(CCC#N)c1ccccc1
542-59-6,4.0,5.0,8250.0,True,False,CC(=O)OCCO
542-58-5,1.0,2.0,10.0,False,True,CC(=O)OCCCl
591-87-7,2.0,3.0,130.0,False,False,C=CCOC(C)=O
103-54-8,3.0,5.0,3300.0,True,False,CC(=O)OCC=Cc1ccccc1
627-09-8,2.0,3.0,250.0,False,False,C#CCOC(C)=O
1001-55-4,1.0,2.0,32.0,False,True,CC(=O)OCC#N
957-68-6,3.0,5.0,,True,False,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1
140-11-4,3.0,5.0,2490.0,True,False,CC(=O)OCc1ccccc1
326-61-4,3.0,5.0,2100.0,True,False,CC(=O)OCc1ccc2c(c1)OCO2
93793-83-0,3.0,4.0,755.0,False,False,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
1515-76-0,3.0,4.0,710.0,False,False,C=CC=COC(C)=O
622-45-7,4.0,5.0,6730.0,True,False,CC(=O)OC1CCCCC1
10519-11-6,4.0,5.0,,True,False,CC(=O)OC1CCC2CCCCC2C1
83145-58-8,3.0,4.0,543.0,False,False,C=C[C@H](CCC(=O)O)OC(C)=O
15667-63-7,1.0,2.0,31.6,False,True,C=C[C@H](C#N)OC(C)=O
117568-24-8,2.0,4.0,347.0,False,False,CC(=O)OC1c2cccc(O)c2C(=O)c2c(O)cccc21
13838-02-3,3.0,5.0,2100.0,True,False,CC(=O)OC(C(=O)NC(N)=O)c1ccccc1
90-17-5,4.0,5.0,6800.0,True,False,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl
21757-82-4,4.0,5.0,10000.0,True,False,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl
74548-80-4,3.0,5.0,3280.0,True,False,CC(=O)OC(C(Cl)(Cl)Cl)P(=O)(Oc1ccccc1)Oc1ccccc1
3061-65-2,2.0,3.0,100.0,False,False,C=C(C#N)OC(C)=O
13031-41-9,2.0,4.0,500.0,False,False,CC(=O)Oc1ccc(C#N)cc1
36175-10-7,3.0,5.0,,True,False,CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
50594-77-9,3.0,5.0,2500.0,True,False,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1
55981-09-4,4.0,5.0,,True,False,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
50-78-2,3.0,4.0,1275.0,False,False,CC(=O)Oc1ccccc1C(=O)O
22494-27-5,2.0,3.0,185.0,False,False,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O
322-79-2,2.0,4.0,402.0,False,False,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
79-21-0,1.0,2.0,39.85,False,True,CC(=O)OO
63123-39-7,2.0,4.0,400.0,False,False,CC(=O)SCC(=O)/N=c1\[nH]c2ccccc2s1
75-36-5,3.0,4.0,910.0,False,False,CC(=O)Cl
31570-04-4,4.0,5.0,,True,False,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1
27676-62-6,4.0,5.0,,True,False,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O
23288-49-5,4.0,5.0,,True,False,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
68515-88-8,3.0,5.0,3641.0,True,False,CC(C)(C)CC(C)(C)SSSSCC(C)(CC(C)(C)C)SSSSC(C)(C)CC(C)(C)C
71878-19-8,4.0,5.0,9910.0,True,False,CC(C)(C)CC(C)(C)Nc1ncnc(N(CCCCCCNC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1
26741-53-7,4.0,5.0,5580.0,True,False,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1
85209-91-2,3.0,5.0,,True,False,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)(O)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2
23128-74-7,4.0,5.0,,True,False,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
